id,skilled
170115,0
170116,0
170127,0
170129,0
170139,0
170140,0
170149,0
170175,0
170184,0
170186,0
170199,0
170206,0
170209,0
170211,0
170213,0
170218,0
170220,0
170221,0
170223,0
170224,0
170226,0
170232,0
170236,0
170241,0
170248,0
170249,0
170250,0
170255,0
170258,0
170261,0
170270,0
170271,0
170275,0
170279,0
170285,0
170292,0
170293,0
170295,0
170296,0
170301,0
170303,0
170306,0
170310,0
170311,0
170316,0
170320,0
170321,0
170330,0
170335,0
170338,0
170342,0
170348,0
170351,0
170357,0
170359,0
170360,0
170365,0
170366,0
170377,0
170381,0
170384,0
170400,0
170402,0
170406,0
170408,0
170409,0
170410,0
170418,0
170446,0
170455,0
170459,0
170466,0
170472,0
170474,0
170477,0
170478,0
170485,0
170491,0
170501,0
170502,0
170511,0
170512,0
170514,0
170517,0
170529,0
170538,0
170551,0
170552,0
170558,0
170560,0
170561,0
170562,0
170563,0
170564,0
170570,0
170574,0
170575,0
170585,0
170586,0
170591,0
170597,0
170598,0
170601,0
170607,0
170611,0
170613,0
170615,0
170617,0
170618,0
170619,0
170620,0
170625,0
170629,0
170630,0
170632,0
170640,0
170643,0
170645,0
170646,0
170650,0
170651,0
170661,0
170664,0
170672,0
170674,0
170677,0
170679,0
170684,0
170691,0
170692,0
170699,0
170701,0
170704,0
170716,0
170718,0
170725,0
170729,0
170732,0
170733,0
170735,0
170744,0
170745,0
170752,0
170753,0
170758,0
170760,0
170766,0
170776,0
170778,0
170781,0
170782,0
170785,0
170803,0
170806,0
170808,0
170809,0
170815,0
170818,0
170827,0
170833,0
170840,0
170843,0
170847,0
170849,0
170862,0
170886,0
170889,0
170891,0
170894,0
170902,0
170904,0
170906,0
170907,0
170911,0
170916,0
170924,0
170930,0
170932,0
170941,0
170948,0
170954,0
170959,0
170964,0
170968,0
170972,0
170978,0
170984,0
170989,0
170993,0
170998,0
170999,0
171005,0
171014,0
171015,0
171021,0
171028,0
171031,0
171038,0
171042,0
171044,0
171046,0
171047,0
171052,0
171054,0
171056,0
171057,0
171062,0
171064,0
171074,0
171081,0
171082,0
171087,0
171096,0
171099,0
171102,0
171104,0
171107,0
171109,0
171111,0
171121,0
171126,0
171129,0
171130,0
171134,0
171137,0
171144,0
171145,0
171146,0
171147,0
171148,0
171149,0
171151,0
171152,0
171153,0
171155,0
171157,0
171164,0
171165,0
171172,0
171175,0
171176,0
171177,0
171189,0
171192,0
171194,0
171206,0
171214,0
171221,0
171225,0
171234,0
171236,0
171237,0
171250,0
171259,0
171271,0
171272,0
171274,0
171280,0
171286,0
171293,0
171297,0
171301,0
171313,0
171314,0
171321,0
171330,0
171332,0
171335,0
171338,0
171350,0
171352,0
171353,0
171356,0
171363,0
171371,0
171379,0
171387,0
171413,0
171414,0
171415,0
171416,0
171418,0
171420,0
171424,0
171425,0
171427,0
171429,0
171432,0
171434,0
171444,0
171449,0
171451,0
171457,0
171464,0
171466,0
171467,0
171469,0
171470,0
171476,0
171479,0
171490,0
171493,0
171502,0
171513,0
171515,0
171516,0
171517,0
171518,0
171520,0
171521,0
171524,0
171529,0
171530,0
171545,0
171549,0
171550,0
171552,0
171553,0
171567,0
171571,0
171579,0
171584,0
171590,0
171592,0
171593,0
171604,0
171608,0
171611,0
171620,0
171622,0
171623,0
171625,0
171631,0
171632,0
171635,0
171636,0
171643,0
171646,0
171652,0
171662,0
171663,0
171665,0
171671,0
171682,0
171690,0
171694,0
171695,0
171698,0
171703,0
171708,0
171722,0
171734,0
171738,0
171744,0
171745,0
171755,0
171758,0
171759,0
171764,0
171766,0
171768,0
171773,0
171774,0
171776,0
171779,0
171788,0
171808,0
171812,0
171819,0
171821,0
171829,0
171830,0
171832,0
171837,0
171845,0
171850,0
171851,0
171853,0
171854,0
171855,0
171857,0
171862,0
171879,0
171883,0
171884,0
171892,0
171900,0
171901,0
171905,0
171909,0
171911,0
171921,0
171929,0
171930,0
171932,0
171937,0
171945,0
171953,0
171956,0
171957,0
171962,0
171975,0
171977,0
171989,0
171995,0
171996,0
172000,0
172005,0
172007,0
172011,0
172012,0
172021,0
172023,0
172030,0
172032,0
172037,0
172048,0
172049,0
172053,0
172056,0
172059,0
172062,0
172068,0
172071,0
172085,0
172089,0
172093,0
172101,0
172111,0
172119,0
172120,0
172141,0
172144,0
172155,0
172157,0
172166,0
172173,0
172179,0
172181,0
172183,0
172194,0
172213,0
172217,0
172224,0
172226,0
172230,0
172233,0
172256,0
172263,0
172271,0
172273,0
172293,0
172310,0
172311,0
172320,0
172323,0
172325,0
172334,0
172338,0
172339,0
172347,0
172357,0
172361,0
172362,0
172363,0
172367,0
172369,0
172370,0
172377,0
172378,0
172379,0
172388,0
172389,0
172391,0
172395,0
172397,0
172402,0
172404,0
172405,0
172414,0
172419,0
172421,0
172422,0
172424,0
172426,0
172427,0
172431,0
172434,0
172449,0
172451,0
172461,0
172462,0
172465,0
172466,0
172469,0
172476,0
172478,0
172486,0
172491,0
172492,0
172496,0
172499,0
172500,0
172503,0
172504,0
172509,0
172511,0
172512,0
172515,0
172541,0
172548,0
172555,0
172556,0
172557,0
172559,0
172560,0
172563,0
172564,0
172566,0
172568,0
172569,0
172571,0
172575,0
172578,0
172582,0
172593,0
172599,0
172600,0
172601,0
172602,0
172605,0
172613,0
172622,0
172628,0
172634,0
172638,0
172643,0
172644,0
172646,0
172647,0
172652,0
172653,0
172657,0
172658,0
172662,0
172664,0
172666,0
172667,0
172668,0
172671,0
172673,0
172682,0
172685,0
172686,0
172687,0
172691,0
172693,0
172698,0
172701,0
172702,0
172704,0
172710,0
172718,0
172720,0
172722,0
172733,0
172737,0
172742,0
172744,0
172749,0
172753,0
172754,0
172757,0
172758,0
172766,0
172772,0
172775,0
172786,0
172800,0
172806,0
172809,0
172819,0
172824,0
172825,0
172827,0
172829,0
172836,0
172837,0
172840,0
172841,0
172850,0
172857,0
172860,0
172866,0
172875,0
172880,0
172881,0
172887,0
172897,0
172898,0
172901,0
172908,0
172910,0
172918,0
172921,0
172926,0
172932,0
172933,0
172939,0
172945,0
172948,0
172949,0
172950,0
172954,0
172958,0
172967,0
172974,0
172979,0
172994,0
172995,0
173007,0
173011,0
173030,0
173032,0
173047,0
173050,0
173053,0
173054,0
173064,0
173065,0
173068,0
173070,0
173071,0
173072,0
173079,0
173094,0
173096,0
173097,0
173098,0
173099,0
173107,0
173109,0
173116,0
173118,0
173124,0
173126,0
173133,0
173135,0
173145,0
173150,0
173154,0
173155,0
173157,0
173158,0
173166,0
173167,0
173168,0
173178,0
173182,0
173183,0
173186,0
173187,0
173191,0
173194,0
173195,0
173202,0
173212,0
173214,0
173217,0
173224,0
173228,0
173232,0
173235,0
173238,0
173242,0
173243,0
173250,0
173255,0
173258,0
173259,0
173264,0
173267,0
173275,0
173285,0
173288,0
173290,0
173293,0
173294,0
173296,0
173302,0
173311,0
173313,0
173322,0
173324,0
173327,0
173329,0
173335,0
173336,0
173337,0
173343,0
173355,0
173358,0
173359,0
173363,0
173365,0
173367,0
173369,0
173372,0
173373,0
173374,0
173378,0
173380,0
173381,0
173383,0
173386,0
173389,0
173403,0
173409,0
173410,0
173414,0
173421,0
173429,0
173431,0
173439,0
173440,0
173441,0
173445,0
173447,0
173454,0
173461,0
173463,0
173468,0
173472,0
173478,0
173490,0
173494,0
173495,0
173500,0
173506,0
173509,0
173518,0
173531,0
173533,0
173536,0
173546,0
173548,0
173552,0
173555,0
173558,0
173559,0
173560,0
173568,0
173570,0
173575,0
173579,0
173582,0
173590,0
173592,0
173596,0
173597,0
173599,0
173601,0
173602,0
173606,0
173619,0
173621,0
173635,0
173636,0
173668,0
173676,0
173685,0
173688,0
173690,0
173701,0
173703,0
173705,0
173716,0
173719,0
173722,0
173726,0
173730,0
173735,0
173747,0
173754,0
173759,0
173762,0
173774,0
173775,0
173795,0
173799,0
173802,0
173805,0
173808,0
173810,0
173816,0
173817,0
173825,0
173829,0
173830,0
173831,0
173839,0
173843,0
173850,0
173851,0
173852,0
173860,0
173867,0
173869,0
173870,0
173875,0
173880,0
173883,0
173885,0
173889,0
173892,0
173896,0
173897,0
173904,0
173906,0
173910,0
173912,0
173914,0
173915,0
173918,0
173922,0
173931,0
173934,0
173935,0
173940,0
173944,0
173947,0
173950,0
173954,0
173956,0
173966,0
173968,0
173969,0
173974,0
173988,0
174002,0
174005,0
174008,0
174015,0
174023,0
174031,0
174034,0
174039,0
174043,0
174046,0
174059,0
174070,0
174071,0
174072,0
174075,0
174078,0
174079,0
174080,0
174082,0
174091,0
174104,0
174113,0
174115,0
174116,0
174120,0
174125,0
174134,0
174140,0
174144,0
174146,0
174147,0
174156,0
174161,0
174163,0
174167,0
174170,0
174174,0
174184,0
174190,0
174195,0
174196,0
174201,0
174202,0
174204,0
174208,0
174215,0
174217,0
174218,0
174222,0
174231,0
174234,0
174236,0
174241,0
174243,0
174251,0
174253,0
174254,0
174257,0
174259,0
174261,0
174265,0
174272,0
174275,0
174277,0
174282,0
174284,0
174285,0
174297,0
174302,0
174310,0
174316,0
174335,0
174337,0
174338,0
174348,0
174349,0
174351,0
174352,0
174354,0
174356,0
174362,0
174366,0
174369,0
174373,0
174379,0
174381,0
174383,0
174386,0
174389,0
174390,0
174404,0
174417,0
174422,0
174440,0
174443,0
174445,0
174449,0
174450,0
174453,0
174455,0
174456,0
174464,0
174477,0
174480,0
174483,0
174487,0
174493,0
174502,0
174510,0
174513,0
174532,0
174538,0
174540,0
174549,0
174553,0
174555,0
174556,0
174566,0
174570,0
174577,0
174579,0
174586,0
174591,0
174596,0
174597,0
174600,0
174611,0
174612,0
174614,0
174619,0
174626,0
174628,0
174630,0
174631,0
174632,0
174636,0
174640,0
174645,0
174646,0
174650,0
174652,0
174655,0
174656,0
174658,0
174660,0
174665,0
174668,0
174669,0
174671,0
174677,0
174681,0
174683,0
174703,0
174709,0
174717,0
174721,0
174725,0
174727,0
174731,0
174738,0
174741,0
174747,0
174752,0
174754,0
174755,0
174757,0
174759,0
174766,0
174782,0
174783,0
174785,0
174789,0
174793,0
174797,0
174798,0
174800,0
174805,0
174806,0
174808,0
174819,0
174821,0
174823,0
174825,0
174829,0
174834,0
174835,0
174839,0
174840,0
174849,0
174850,0
174851,0
174858,0
174861,0
174862,0
174863,0
174866,0
174872,0
174878,0
174879,0
174883,0
174889,0
174894,0
174895,0
174905,0
174906,0
174909,0
174915,0
174918,0
174922,0
174923,0
174927,0
174929,0
174936,0
174937,0
174940,0
174953,0
174957,0
174965,0
174967,0
174969,0
174973,0
174977,0
174980,0
174995,0
174996,0
174997,0
174998,0
175001,0
175016,0
175018,0
175019,0
175020,0
175026,0
175037,0
175038,0
175041,0
175049,0
175051,0
175052,0
175055,0
175057,0
175061,0
175068,0
175070,0
175071,0
175076,0
175085,0
175088,0
175106,0
175107,0
175111,0
175126,0
175130,0
175135,0
175138,0
175139,0
175143,0
175150,0
175155,0
175159,0
175161,0
175164,0
175165,0
175167,0
175169,0
175171,0
175178,0
175185,0
175189,0
175197,0
175198,0
175212,0
175213,0
175215,0
175217,0
175233,0
175235,0
175245,0
175250,0
175252,0
175253,0
175262,0
175271,0
175272,0
175278,0
175281,0
175286,0
175293,0
175299,0
175301,0
175308,0
175309,0
175315,0
175322,0
175323,0
175325,0
175326,0
175337,0
175338,0
175339,0
175340,0
175342,0
175346,0
175354,0
175358,0
175364,0
175366,0
175367,0
175368,0
175372,0
175376,0
175378,0
175380,0
175381,0
175382,0
175385,0
175388,0
175391,0
175394,0
175396,0
175397,0
175407,0
175408,0
175412,0
175415,0
175418,0
175421,0
175426,0
175428,0
175435,0
175441,0
175443,0
175450,0
175455,0
175459,0
175460,0
175464,0
175465,0
175467,0
175469,0
175476,0
175480,0
175483,0
175484,0
175486,0
175488,0
175489,0
175490,0
175493,0
175501,0
175505,0
175506,0
175510,0
175514,0
175520,0
175523,0
175524,0
175534,0
175544,0
175548,0
175569,0
175574,0
175576,0
175581,0
175583,0
175586,0
175589,0
175593,0
175597,0
175601,0
175603,0
175605,0
175606,0
175607,0
175611,0
175614,0
175617,0
175633,0
175639,0
175640,0
175645,0
175652,0
175664,0
175674,0
175682,0
175683,0
175686,0
175690,0
175698,0
175704,0
175710,0
175713,0
175725,0
175727,0
175729,0
175733,0
175738,0
175743,0
175755,0
175756,0
175760,0
175761,0
175762,0
175764,0
175767,0
175768,0
175775,0
175782,0
175800,0
175803,0
175805,0
175808,0
175823,0
175829,0
175830,0
175834,0
175837,0
175842,0
175844,0
175847,0
175849,0
175852,0
175859,0
175863,0
175865,0
175866,0
175868,0
175869,0
175873,0
175885,0
175891,0
175896,0
175903,0
175904,0
175906,0
175907,0
175911,0
175914,0
175918,0
175922,0
175930,0
175936,0
175940,0
175941,0
175947,0
175948,0
175956,0
175967,0
175976,0
175977,0
175981,0
175983,0
175986,0
175990,0
175993,0
175995,0
175996,0
175997,0
175998,0
176011,0
176012,0
176014,0
176017,0
176018,0
176027,0
176029,0
176030,0
176034,0
176038,0
176039,0
176053,0
176057,0
176058,0
176065,0
176066,0
176067,0
176074,0
176076,0
176077,0
176081,0
176082,0
176087,0
176095,0
176098,0
176099,0
176109,0
176114,0
176115,0
176116,0
176118,0
176121,0
176129,0
176132,0
176139,0
176148,0
176149,0
176150,0
176151,0
176154,0
176156,0
176159,0
176162,0
176174,0
176185,0
176187,0
176188,0
176189,0
176191,0
176195,0
176197,0
176198,0
176199,0
176206,0
176208,0
176211,0
176213,0
176218,0
176221,0
176223,0
176224,0
176228,0
176233,0
176238,0
176239,0
176252,0
176266,0
176272,0
176275,0
176276,0
176287,0
176293,0
176294,0
176301,0
176302,0
176306,0
176317,0
176319,0
176320,0
176326,0
176329,0
176332,0
176334,0
176335,0
176344,0
176349,0
176350,0
176354,0
176358,0
176360,0
176365,0
176372,0
176373,0
176375,0
176382,0
176386,0
176388,0
176394,0
176402,0
176404,0
176409,0
176412,0
176414,0
176416,0
176417,0
176418,0
176419,0
176421,0
176423,0
176428,0
176430,0
176432,0
176435,0
176436,0
176441,0
176451,0
176464,0
176469,0
176471,0
176473,0
176474,0
176486,0
176491,0
176493,0
176500,0
176503,0
176504,0
176505,0
176509,0
176519,0
176520,0
176524,0
176526,0
176533,0
176534,0
176542,0
176543,0
176550,0
176554,0
176555,0
176561,0
176566,0
176572,0
176578,0
176581,0
176582,0
176587,0
176588,0
176589,0
176593,0
176601,0
176605,0
176607,0
176617,0
176631,0
176655,0
176660,0
176669,0
176670,0
176679,0
176695,0
176701,0
176706,0
176708,0
176714,0
176715,0
176716,0
176718,0
176722,0
176736,0
176741,0
176752,0
176753,0
176755,0
176759,0
176760,0
176764,0
176774,0
176775,0
176779,0
176784,0
176786,0
176789,0
176792,0
176798,0
176807,0
176808,0
176809,0
176817,0
176827,0
176828,0
176832,0
176834,0
176839,0
176850,0
176853,0
176855,0
176864,0
176869,0
176878,0
176888,0
176890,0
176893,0
176894,0
176904,0
176907,0
176908,0
176910,0
176928,0
176929,0
176932,0
176938,0
176945,0
176947,0
176955,0
176963,0
176972,0
176976,0
176977,0
176980,0
176983,0
176985,0
176988,0
176991,0
176992,0
176993,0
177000,0
177004,0
177006,0
177016,0
177019,0
177022,0
177028,0
177031,0
177034,0
177039,0
177040,0
177043,0
177044,0
177050,0
177078,0
177079,0
177084,0
177088,0
177096,0
177100,0
177101,0
177106,0
177127,0
177129,0
177133,0
177139,0
177140,0
177148,0
177152,0
177154,0
177159,0
177170,0
177180,0
177181,0
177184,0
177191,0
177207,0
177209,0
177228,0
177234,0
177235,0
177242,0
177243,0
177246,0
177250,0
177260,0
177276,0
177278,0
177285,0
177288,0
177293,0
177299,0
177300,0
177302,0
177303,0
177307,0
177309,0
177312,0
177313,0
177314,0
177317,0
177319,0
177323,0
177326,0
177331,0
177337,0
177338,0
177341,0
177348,0
177349,0
177351,0
177355,0
177357,0
177361,0
177363,0
177377,0
177378,0
177390,0
177409,0
177412,0
177415,0
177418,0
177422,0
177426,0
177433,0
177438,0
177443,0
177444,0
177445,0
177448,0
177453,0
177460,0
177464,0
177468,0
177469,0
177470,0
177482,0
177484,0
177485,0
177490,0
177493,0
177497,0
177503,0
177515,0
177523,0
177525,0
177529,0
177533,0
177534,0
177535,0
177537,0
177542,0
177545,0
177548,0
177552,0
177560,0
177561,0
177567,0
177569,0
177574,0
177575,0
177576,0
177577,0
177584,0
177588,0
177591,0
177595,0
177597,0
177601,0
177616,0
177618,0
177621,0
177624,0
177628,0
177632,0
177643,0
177651,0
177652,0
177658,0
177662,0
177663,0
177669,0
177671,0
177672,0
177677,0
177678,0
177693,0
177699,0
177701,0
177705,0
177706,0
177708,0
177713,0
177719,0
177725,0
177728,0
177745,0
177747,0
177753,0
177756,0
177759,0
177763,0
177765,0
177771,0
177778,0
177786,0
177789,0
177798,0
177805,0
177810,0
177815,0
177818,0
177822,0
177827,0
177829,0
177833,0
177835,0
177841,0
177847,0
177848,0
177850,0
177852,0
177853,0
177856,0
177858,0
177860,0
177866,0
177871,0
177876,0
177880,0
177882,0
177883,0
177894,0
177897,0
177900,0
177907,0
177922,0
177924,0
177929,0
177930,0
177931,0
177933,0
177937,0
177938,0
177941,0
177944,0
177945,0
177948,0
177949,0
177950,0
177958,0
177966,0
177968,0
177974,0
177975,0
177982,0
177986,0
177992,0
177994,0
177996,0
178000,0
178001,0
178013,0
178016,0
178029,0
178030,0
178031,0
178032,0
178041,0
178057,0
178058,0
178059,0
178060,0
178070,0
178075,0
178081,0
178082,0
178086,0
178088,0
178089,0
178099,0
178101,0
178105,0
178109,0
178118,0
178119,0
178120,0
178123,0
178127,0
178135,0
178139,0
178140,0
178146,0
178157,0
178163,0
178164,0
178177,0
178180,0
178185,0
178186,0
178189,0
178190,0
178192,0
178194,0
178197,0
178201,0
178204,0
178211,0
178213,0
178215,0
178217,0
178218,0
178223,0
178233,0
178237,0
178244,0
178251,0
178252,0
178269,0
178275,0
178277,0
178286,0
178290,0
178300,0
178307,0
178311,0
178312,0
178319,0
178332,0
178335,0
178341,0
178342,0
178349,0
178353,0
178361,0
178368,0
178374,0
178378,0
178380,0
178382,0
178388,0
178395,0
178396,0
178407,0
178408,0
178415,0
178416,0
178421,0
178422,0
178423,0
178426,0
178434,0
178436,0
178442,0
178443,0
178445,0
178446,0
178449,0
178450,0
178454,0
178457,0
178458,0
178460,0
178471,0
178474,0
178477,0
178482,0
178484,0
178485,0
178493,0
178497,0
178498,0
178504,0
178505,0
178512,0
178523,0
178525,0
178533,0
178538,0
178543,0
178551,0
178552,0
178554,0
178568,0
178574,0
178576,0
178579,0
178586,0
178592,0
178594,0
178595,0
178604,0
178612,0
178617,0
178625,0
178628,0
178645,0
178646,0
178649,0
178652,0
178655,0
178658,0
178665,0
178666,0
178670,0
178678,0
178680,0
178681,0
178685,0
178686,0
178687,0
178692,0
178694,0
178696,0
178700,0
178702,0
178704,0
178707,0
178708,0
178709,0
178714,0
178717,0
178720,0
178748,0
178750,0
178755,0
178757,0
178766,0
178773,0
178776,0
178777,0
178780,0
178781,0
178787,0
178788,0
178789,0
178805,0
178806,0
178809,0
178817,0
178827,0
178830,0
178837,0
178848,0
178850,0
178858,0
178864,0
178871,0
178875,0
178881,0
178886,0
178898,0
178901,0
178906,0
178913,0
178915,0
178919,0
178924,0
178925,0
178928,0
178930,0
178931,0
178937,0
178939,0
178947,0
178961,0
178966,0
178967,0
178968,0
178969,0
178971,0
178977,0
178978,0
178982,0
178985,0
178991,0
179001,0
179008,0
179011,0
179016,0
179017,0
179019,0
179022,0
179023,0
179036,0
179042,0
179046,0
179054,0
179059,0
179061,0
179069,0
179074,0
179076,0
179077,0
179086,0
179095,0
179100,0
179101,0
179116,0
179121,0
179125,0
179126,0
179134,0
179135,0
179137,0
179145,0
179149,0
179151,0
179152,0
179159,0
179165,0
179169,0
179182,0
179184,0
179185,0
179187,0
179200,0
179201,0
179209,0
179210,0
179212,0
179224,0
179226,0
179227,0
179233,0
179236,0
179239,0
179240,0
179244,0
179253,0
179260,0
179264,0
179269,0
179272,0
179274,0
179278,0
179279,0
179280,0
179281,0
179285,0
179290,0
179299,0
179303,0
179304,0
179305,0
179310,0
179312,0
179314,0
179319,0
179329,0
179331,0
179339,0
179340,0
179342,0
179343,0
179345,0
179351,0
179361,0
179365,0
179366,0
179379,0
179382,0
179384,0
179385,0
179386,0
179391,0
179393,0
179394,0
179399,0
179410,0
179419,0
179420,0
179421,0
179425,0
179429,0
179443,0
179444,0
179447,0
179449,0
179455,0
179462,0
179475,0
179476,0
179479,0
179480,0
179484,0
179485,0
179490,0
179497,0
179502,0
179510,0
179519,0
179525,0
179528,0
179531,0
179537,0
179538,0
179543,0
179546,0
179548,0
179556,0
179557,0
179563,0
179564,0
179568,0
179579,0
179582,0
179583,0
179591,0
179592,0
179593,0
179598,0
179603,0
179607,0
179608,0
179611,0
179614,0
179618,0
179621,0
179625,0
179628,0
179635,0
179637,0
179640,0
179655,0
179658,0
179659,0
179660,0
179665,0
179666,0
179668,0
179670,0
179672,0
179678,0
179682,0
179686,0
179690,0
179691,0
179692,0
179697,0
179700,0
179701,0
179709,0
179712,0
179721,0
179723,0
179736,0
179743,0
179744,0
179746,0
179754,0
179755,0
179756,0
179757,0
179767,0
179771,0
179778,0
179781,0
179783,0
179787,0
179789,0
179794,0
179796,0
179799,0
179800,0
179814,0
179817,0
179825,0
179826,0
179827,0
179829,0
179830,0
179831,0
179836,0
179841,0
179848,0
179852,0
179859,0
179862,0
179864,0
179865,0
179866,0
179875,0
179880,0
179882,0
179891,0
179894,0
179895,0
179897,0
179899,0
179903,0
179904,0
179911,0
179912,0
179913,0
179914,0
179915,0
179920,0
179921,0
179923,0
179927,0
179928,0
179929,0
179930,0
179931,0
179936,0
179937,0
179940,0
179941,0
179948,0
179949,0
179960,0
179972,0
179976,0
179980,0
179981,0
179982,0
179985,0
179989,0
179991,0
179992,0
179998,0
180006,0
180008,0
180009,0
180012,0
180015,0
180022,0
180024,0
180027,0
180029,0
180031,0
180036,0
180037,0
180045,0
180051,0
180055,0
180056,0
180061,0
180062,0
180069,0
180071,0
180075,0
180092,0
180094,0
180096,0
180098,0
180102,0
180110,0
180113,0
180114,0
180115,0
180117,0
180121,0
180122,0
180125,0
180129,0
180130,0
180132,0
180133,0
180138,0
180146,0
180158,0
180162,0
180163,0
180166,0
180169,0
180173,0
180179,0
180181,0
180182,0
180184,0
180185,0
180186,0
180187,0
180192,0
180193,0
180196,0
180199,0
180201,0
180203,0
180206,0
180208,0
180210,0
180216,0
180224,0
180227,0
180243,0
180244,0
180245,0
180253,0
180255,0
180256,0
180258,0
180259,0
180269,0
180284,0
180290,0
180300,0
180303,0
180305,0
180309,0
180330,0
180333,0
180339,0
180340,0
180344,0
180350,0
180357,0
180361,0
180368,0
180371,0
180378,0
180386,0
180392,0
180393,0
180398,0
180411,0
180412,0
180414,0
180422,0
180427,0
180428,0
180438,0
180444,0
180461,0
180464,0
180465,0
180470,0
180476,0
180478,0
180479,0
180483,0
180490,0
180502,0
180503,0
180505,0
180507,0
180512,0
180517,0
180520,0
180523,0
180524,0
180528,0
180529,0
180536,0
180543,0
180544,0
180547,0
180555,0
180567,0
180571,0
180577,0
180591,0
180593,0
180595,0
180597,0
180598,0
180600,0
180601,0
180602,0
180605,0
180614,0
180615,0
180619,0
180621,0
180622,0
180641,0
180642,0
180644,0
180645,0
180651,0
180656,0
180660,0
180665,0
180673,0
180674,0
180675,0
180677,0
180679,0
180687,0
180690,0
180695,0
180702,0
180716,0
180718,0
180723,0
180732,0
180734,0
180735,0
180756,0
180761,0
180766,0
180768,0
180770,0
180776,0
180785,0
180790,0
180793,0
180794,0
180796,0
180801,0
180808,0
180809,0
180817,0
180821,0
180829,0
180830,0
180831,0
180832,0
180846,0
180850,0
180853,0
180856,0
180858,0
180861,0
180864,0
180868,0
180876,0
180877,0
180882,0
180888,0
180891,0
180896,0
180910,0
180911,0
180913,0
180916,0
180917,0
180921,0
180931,0
180932,0
180933,0
180937,0
180945,0
180951,0
180954,0
180960,0
180963,0
180965,0
180972,0
180977,0
180982,0
180988,0
180999,0
181001,0
181005,0
181014,0
181016,0
181020,0
181022,0
181036,0
181039,0
181041,0
181042,0
181050,0
181051,0
181060,0
181066,0
181068,0
181085,0
181086,0
181088,0
181094,0
181112,0
181113,0
181116,0
181121,0
181124,0
181126,0
181131,0
181133,0
181139,0
181142,0
181143,0
181148,0
181154,0
181155,0
181157,0
181164,0
181168,0
181176,0
181178,0
181179,0
181181,0
181189,0
181193,0
181197,0
181199,0
181207,0
181209,0
181213,0
181217,0
181219,0
181232,0
181234,0
181236,0
181241,0
181244,0
181249,0
181251,0
181252,0
181257,0
181258,0
181260,0
181265,0
181270,0
181271,0
181283,0
181289,0
181290,0
181297,0
181299,0
181304,0
181314,0
181320,0
181322,0
181324,0
181325,0
181327,0
181328,0
181340,0
181342,0
181343,0
181344,0
181347,0
181351,0
181357,0
181363,0
181369,0
181379,0
181389,0
181391,0
181392,0
181393,0
181397,0
181403,0
181418,0
181420,0
181421,0
181425,0
181440,0
181443,0
181450,0
181455,0
181456,0
181458,0
181471,0
181480,0
181482,0
181483,0
181490,0
181492,0
181496,0
181497,0
181500,0
181501,0
181504,0
181509,0
181512,0
181519,0
181530,0
181531,0
181532,0
181535,0
181538,0
181542,0
181548,0
181552,0
181563,0
181564,0
181568,0
181569,0
181576,0
181597,0
181598,0
181603,0
181609,0
181610,0
181619,0
181621,0
181627,0
181628,0
181630,0
181632,0
181634,0
181636,0
181641,0
181642,0
181647,0
181649,0
181656,0
181659,0
181660,0
181663,0
181665,0
181672,0
181673,0
181687,0
181690,0
181692,0
181695,0
181699,0
181709,0
181715,0
181716,0
181719,0
181720,0
181721,0
181730,0
181744,0
181751,0
181759,0
181764,0
181775,0
181779,0
181787,0
181812,0
181817,0
181824,0
181851,0
181852,0
181855,0
181861,0
181863,0
181864,0
181865,0
181869,0
181871,0
181873,0
181875,0
181879,0
181880,0
181883,0
181903,0
181907,0
181911,0
181917,0
181924,0
181926,0
181929,0
181939,0
181942,0
181951,0
181952,0
181953,0
181954,0
181963,0
181964,0
181971,0
181972,0
181974,0
181982,0
181983,0
181989,0
182005,0
182016,0
182019,0
182024,0
182026,0
182028,0
182029,0
182030,0
182032,0
182036,0
182038,0
182040,0
182044,0
182062,0
182072,0
182073,0
182076,0
182080,0
182082,0
182089,0
182092,0
182096,0
182101,0
182106,0
182111,0
182114,0
182118,0
182121,0
182126,0
182127,0
182130,0
182134,0
182137,0
182138,0
182141,0
182142,0
182149,0
182154,0
182155,0
182156,0
182157,0
182158,0
182163,0
182164,0
182168,0
182170,0
182183,0
182184,0
182186,0
182192,0
182209,0
182210,0
182219,0
182224,0
182226,0
182230,0
182241,0
182254,0
182255,0
182265,0
182267,0
182282,0
182284,0
182287,0
182292,0
182296,0
182299,0
182303,0
182304,0
182308,0
182311,0
182316,0
182317,0
182320,0
182326,0
182332,0
182339,0
182341,0
182344,0
182345,0
182353,0
182364,0
182368,0
182382,0
182388,0
182393,0
182394,0
182402,0
182403,0
182409,0
182411,0
182416,0
182417,0
182426,0
182427,0
182429,0
182434,0
182438,0
182439,0
182442,0
182444,0
182448,0
182450,0
182461,0
182469,0
182471,0
182478,0
182479,0
182484,0
182497,0
182501,0
182507,0
182510,0
182513,0
182521,0
182523,0
182526,0
182531,0
182534,0
182549,0
182551,0
182553,0
182554,0
182555,0
182558,0
182561,0
182564,0
182570,0
182582,0
182590,0
182596,0
182598,0
182602,0
182611,0
182612,0
182615,0
182618,0
182620,0
182625,0
182626,0
182628,0
182630,0
182632,0
182635,0
182640,0
182645,0
182653,0
182655,0
182658,0
182659,0
182670,0
182671,0
182679,0
182680,0
182683,0
182686,0
182687,0
182695,0
182697,0
